PICID,PICCODE,PICDESC
5011,K,(52A only) Gold or Gold Plate
5012,L,"(52A only) Iron, Cast Iron"
5013,M,(52A only) Lead Crystal
5014,N,(52A only) Metal Unknown
5015,O,(52A only) Nickel
5016,P,(52A only) Non-Stick Coating
5017,Q,(52A only) Paper
5018,R,(52A only) Pewter
5019,S,"(52A only) Plastic, Polymer"
5020,T,(52A only) Porcelain
5021,U,(52A only) Stainless Steel
5022,V,(52A only) Sterling Silver or Silver Plate
5023,X,(52A only) Wood
5025,Y,NEC-Can use w/52A-ALWAYS for other IN 52 classes
5026,I,Premix/Topdress
5027,U,Block
5028,W,Bolus
5029,1,Live - Use of PIC Limited to Live Animals
5030,T,Active Pharm Ingred/Chems for Rx Compounding
5032,A,For Consumer Use
5033,B,For Further Manufacturing
5034,C,For Investigational Use
5039,D,Sterile
5040,G,Non-Sterile
5031,D,Transdermal Patches
5035,W,LACF Lab Analysis Only - Not For Use as Food
5036,X,Acidified Lab Analysis Only - Not For Use as Food
5037,U,Aseptic Lab Analysis Only - Not for Use as Food
5038,G,Semi-solid Oral
5041,I,Vegan Capsules
5042,U,Chewable Gel
7,A,Prompt Release Tablets
9,B,Extended Release Tablets
12,C,Delayed Release Tablets
16,E,Commercially Sterile
17,E,Prompt Release Hard Gelatin Capsules
18,F,Aseptic Pack - Commercially Sterile
19,F,Modified Release Hard Gelatin Capsules
22,H,Soft Gelatin Capsules
23,H,Ntrl/Artfcl Dried
26,J,NonSterile Ointment
29,K,Sterile Liquid
32,L,NonSterile Liquid
34,M,Suppositories
35,N,Large Volume Parenteral >=100ml
36,O,Sterile Ointment
37,P,Cultured/Cured
38,P,Small Volume Parenteral <100ml
39,Q,Aerosol Dispersed Medication
41,R,Irradiated
42,R,NonSterile Powder
43,S,Active Pharm Ingred/Chems for Further Manuf
46,V,Compressed Medical Gas
48,X,Block Or Bolus Premix
49,Y,NEC
50,Z,Sterile Powder
109,D,"Raw - Fresh, Frozen, Natural State"
110,T,Dried - Natural or Artificial
111,W,Cultured or Cured
501,B,"Raw, Fresh, Ambient"
502,C,"Raw, Fresh, Refrigerated"
5000,-,No PIC Used
504,N,Heat Treated
505,O,Pasteurized
506,S,Ultrapasteurized
508,I,Acidified
509,T,Packaged Food (Not Commercially Sterile)
5001,A,(52A only) Aluminum
5002,B,(52A  only) Antimony
5003,C,(52A only) Bone China
5004,D,(52A only) Brass or Brass Plated
5005,E,(52A only) Ceramic
5006,F,(52A only) Chrome or Chrome Plate
5007,G,(52A only) Copper
5008,H,(52A only) Enamel on Metal
5009,I,(52A only) Glass
5010,J,"(52A only) Glass-Ceramic (e.g., Corelle)"
